label,message
0,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."
0,K... Must book a not huh? so going for yoga basic on sunday?
0,Come to my home for one last time i wont do anything. Trust me.
0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
0,"Ok, be careful ! Don't text and drive !"
0,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
0,I am not at all happy with what you saying or doing
0,Me fine..absolutly fine
0,Get me out of this dump heap. My mom decided to come to lowes. BORING.
0,if you text on your way to cup stop that should work. And that should be BUS
0,I gotta collect da car at 6 lei.
0,(You didn't hear it from me)
1,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
0,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
0,"Jus chillaxin, what up"
0,"Usf I guess, might as well take 1 car"
0, what number do u live at? Is it 11?
0,I can ask around but there's not a lot in terms of mids up here
1,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
0,I have printed it oh. So  &lt;#&gt;  come upstairs
0,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
0,Aiyar sorry lor forgot 2 tell u...
0,"Tunde, how are you doing. This is just wishing you a great day. Abiola."
0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
0,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel"
0,Change again... It's e one next to escalator...
0,In da car park 
0,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...
0,Talk to g and x about that
